Label,AA,AB,AC,AD,AS,AF,AG,AH,AJ,AK,AL,AQ,AW,AE,AR,AR,AT,AY,AU,AI,AO,AP,AZ,AX,AV,AN,AM,BA,BS,BD,BF,BG,BH,BJ,BK,BL,BP,BO,BI,BU,BY,BT,BR,BE,BW,BQ,BZ,BX,BC,BV,BB,BN,BM,CA,CS,CD,CF,CG,CH,CJ,CK,CQ,CW,CE,CR,CT,CY,CU,CI,CO,CP,CZ,CL,CX,CC,CV,CB,CN,CM,DA,DS,DD,DF,DG,DH,DJ,DK,DL,DQ,DW,DE,DR,DT,DY,DU,DI,DO,DP,DM,DN,DB,DV,DC,DX,DZ,EA,ES,ED,EF,EG,EH,EJ,EK,EL,EQ,EW,EE,ER,ET,EY,EU,EI,EO,EP,EZ,EX,EC,EV,EB,EN,EM,FA,FS,FD,FF,FG,FH,FJ,FK,FL,FQ,FW,FE,FR,FT,FY,FU,FI,FO,FP,FZ,FX,FC,FV,FB,FN,FM,GA,GS,GD,GF,GG,GHGJ,GK,GL,GP,GO,GI,GU,GY,GT,GR,GE,GW,GQ,GZ,GX,GC,GV,GB,GN,GM,HA,HS,HD,HF,HG,HH,HJ,HK,HL,HP,HO,HI,HU,HY,HT,HR,HE,HW,HQ,HM,HN,HB,HV,HC,HX,HZ,IA,IS,ID,IF,IG,IH,IJ,IK,IL,IP,IO,II,IU,IY,IT,IR,IE,IW,IQ,IM,IN,IB,IV,IC,IX,IZ,JA,JS,JD,JF,JG,JH,JJ,JK,JL,JP,JO,JI,JU,JY,JT,JR,JE,JW,JQ,JM,JN,JB,JV,JC,JX,JZ,KA,KS,KD,KF,KG,KH,KJ,KK,KL,KP,KO,KI,KU,KY,KT,KR,KE,KW,KQ,LA,LS,LD,LF,LG,LH,LJ,LK,LL,LM,LN,LB,LV,LC,LX
1,0.333333333,0.666666667,1.11E-16,0.666666667,0,0.333333333,0.666666667,0,0.333333333,1,0,0,1,0,0,0.666666667,0.333333333,5.55E-17,0.666666667,0.333333333,5.55E-17,0.666666667,0.333333333,5.55E-17,0,0.666666667,0.333333333,0.333333333,0.666666667,1.11E-16,0,0.666666667,0.333333333,0.333333333,0,0.666666667,0,0.333333333,0.666666667,0,1,0.25,0.75,0.181818182,0.818181818,0.133333333,0.866666667,0.277777778,0.722222222,0.409090909,0.590909091,0.48,0.52,0.482758621,0.517241379,0.4375,0.5625,0.388888889,0.611111111,0.358974359,0.641025641,0.395348837,0.604651163,0.434782609,0.565217391,0.42,0.58,0.433962264,0.566037736,0.473684211,0.526315789,0.491803279,0.508196721,0.46875,0.53125,0.5,0.5,0.521126761,0.478873239,0.546666667,0.453333333,0.538461538,0.461538462,0.56097561,0.43902439,0.576470588,0.423529412,0.595505618,0.404494382,0.608695652,0.391304348,0.625,0.375,0.606060606,0.393939394,0.621359223,0.378640777,0.632075472,0.367924528,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667
1,0.333333333,0.666666667,1.11E-16,0.333333333,0.333333333,0.333333333,0.666666667,0,0.333333333,0.666666667,0.333333333,5.55E-17,0.666666667,0.333333333,5.55E-17,0.666666667,0.333333333,5.55E-17,0.333333333,0.333333333,0.333333333,0.666666667,0.333333333,5.55E-17,0,0.666666667,0.333333333,0.333333333,0.666666667,1.11E-16,0,1,0,0.666666667,0,0.333333333,0.333333333,0.333333333,0.333333333,0.5,0.5,0.25,0.75,0.363636364,0.636363636,0.533333333,0.466666667,0.611111111,0.388888889,0.681818182,0.318181818,0.64,0.36,0.620689655,0.379310345,0.65625,0.34375,0.666666667,0.333333333,0.692307692,0.307692308,0.720930233,0.279069767,0.695652174,0.304347826,0.72,0.28,0.735849057,0.264150943,0.701754386,0.298245614,0.721311475,0.278688525,0.734375,0.265625,0.75,0.25,0.76056338,0.23943662,0.76,0.24,0.756410256,0.243589744,0.768292683,0.231707317,0.776470588,0.223529412,0.786516854,0.213483146,0.793478261,0.206521739,0.78125,0.21875,0.787878788,0.212121212,0.796116505,0.203883495,0.801886792,0.198113208,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333
1,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0,0.5,0.25,0.25,0.5,0.5,0.5,0,0.75,0,0.25,0.5,0,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.545454545,0.454545455,0.4,0.6,0.333333333,0.666666667,0.272727273,0.727272727,0.32,0.68,0.413793103,0.586206897,0.46875,0.53125,0.527777778,0.472222222,0.564102564,0.435897436,0.604651163,0.395348837,0.586956522,0.413043478,0.54,0.46,0.509433962,0.490566038,0.473684211,0.526315789,0.459016393,0.540983607,0.484375,0.515625,0.514705882,0.485294118,0.535211268,0.464788732,0.56,0.44,0.564102564,0.435897436,0.548780488,0.451219512,0.564705882,0.435294118,0.550561798,0.449438202,0.543478261,0.456521739,0.552083333,0.447916667,0.535353535,0.464646465,0.54368932,0.45631068,0.547169811,0.452830189,75,75,75,75,100,50,50,50,50,50,25,25,25,25,25,75,75,75,75,75,100,100,100,100,100,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,75,75,75,75,75,100,100,100,100,100,25,25,25,25,50,75,75,75,75,100,25,25,25,25,50,0,0,0,0,0,50,50,50,75,100,0,0,0,0,0,25,25,25,25,25,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,0,0,0,0,0,25,25,25,25,75,50,50,50,50,100,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100,0,0,0,0,0,25,25,25,25,75,50,50,50,50,100,100,100,100,100,100,25,25,25,25,50,75,75,75,75,75,25,25,25,75,100,50,50,50,50,50,0,0,0,0,0,25,25,25,25,25,75,75,75,75,100,50,50,50,50,50
1,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,0.5,0,1,0,0.5,0,0.5,0,1,0,0,0.75,0.25,1,0,0,0.5,0.5,0,0.5,0.5,0.5,0.5,0.636363636,0.363636364,0.533333333,0.466666667,0.444444444,0.555555556,0.409090909,0.590909091,0.36,0.64,0.310344828,0.689655172,0.28125,0.71875,0.333333333,0.666666667,0.384615385,0.615384615,0.441860465,0.558139535,0.47826087,0.52173913,0.52,0.48,0.547169811,0.452830189,0.50877193,0.49122807,0.475409836,0.524590164,0.453125,0.546875,0.426470588,0.573529412,0.450704225,0.549295775,0.48,0.52,0.474358974,0.525641026,0.5,0.5,0.482352941,0.517647059,0.494382022,0.505617978,0.510869565,0.489130435,0.5,0.5,0.505050505,0.494949495,0.524271845,0.475728155,0.518867925,0.481132075,50,50,50,50,75,0,0,0,0,0,25,25,25,25,100,50,50,50,50,75,0,0,0,0,0,25,25,25,25,100,50,50,50,50,75,0,0,0,0,0,25,25,25,25,100,50,50,50,50,75,0,0,0,0,0,25,25,25,25,100,50,50,50,50,75,25,25,25,25,100,0,0,0,0,0,50,50,50,50,75,0,0,0,0,0,25,25,25,25,100,50,50,50,50,75,0,0,0,0,0,25,25,25,25,100,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,25,25,25,25,100,0,0,0,0,0,50,50,50,50,75,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,25,25,25,75,100,50,50,50,50,50,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,25,25,25,25,100,50,50,50,50,75,0,0,0,0,0
1,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,0.5,0,1,0,0.5,0,0.5,0,1,0,0,0.5,0.5,1,0,0,0.5,0.5,0,0,1,0,1,0.090909091,0.909090909,0.333333333,0.666666667,0.444444444,0.555555556,0.5,0.5,0.44,0.56,0.379310345,0.620689655,0.34375,0.65625,0.305555556,0.694444444,0.307692308,0.692307692,0.372093023,0.627906977,0.413043478,0.586956522,0.46,0.54,0.452830189,0.547169811,0.473684211,0.526315789,0.475409836,0.524590164,0.5,0.5,0.470588235,0.529411765,0.478873239,0.521126761,0.506666667,0.493333333,0.487179487,0.512820513,0.487804878,0.512195122,0.494117647,0.505882353,0.494382022,0.505617978,0.510869565,0.489130435,0.489583333,0.510416667,0.474747475,0.525252525,0.45631068,0.54368932,0.443396226,0.556603774,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0
1,0,0.5,0.5,0,1,0,0,1,0,0,0.5,0.5,0,1,0,0.5,0,0.5,0,0,1,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,1,0,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.363636364,0.636363636,0.533333333,0.466666667,0.5,0.5,0.5,0.5,0.48,0.52,0.517241379,0.482758621,0.53125,0.46875,0.583333333,0.416666667,0.58974359,0.41025641,0.627906977,0.372093023,0.652173913,0.347826087,0.66,0.34,0.679245283,0.320754717,0.701754386,0.298245614,0.68852459,0.31147541,0.65625,0.34375,0.617647059,0.382352941,0.591549296,0.408450704,0.56,0.44,0.538461538,0.461538462,0.512195122,0.487804878,0.494117647,0.505882353,0.471910112,0.528089888,0.456521739,0.543478261,0.4375,0.5625,0.424242424,0.575757576,0.40776699,0.59223301,0.396226415,0.603773585,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50
1,0.25,0.75,0,0.75,0,0.25,0.75,0,0.25,0.5,0.5,0,1,0,0,0.5,0.5,0,0,1,0,0.75,0.25,0,0,0.75,0.25,0.5,0.5,0,0,1,0,0,0,1,0.5,0.25,0.25,0.75,0.25,0.75,0.25,0.727272727,0.272727273,0.733333333,0.266666667,0.777777778,0.222222222,0.818181818,0.181818182,0.8,0.2,0.827586207,0.172413793,0.84375,0.15625,0.861111111,0.138888889,0.871794872,0.128205128,0.837209302,0.162790698,0.782608696,0.217391304,0.72,0.28,0.735849057,0.264150943,0.754385965,0.245614035,0.770491803,0.229508197,0.78125,0.21875,0.794117647,0.205882353,0.802816901,0.197183099,0.813333333,0.186666667,0.820512821,0.179487179,0.780487805,0.219512195,0.752941176,0.247058824,0.752808989,0.247191011,0.760869565,0.239130435,0.770833333,0.229166667,0.777777778,0.222222222,0.786407767,0.213592233,0.79245283,0.20754717,75,75,75,75,75,25,25,25,50,100,0,0,0,0,0,25,25,25,50,75,0,0,0,0,0,100,100,100,100,100,25,25,25,50,75,0,0,0,0,0,100,100,100,100,100,75,75,75,75,100,25,25,25,25,50,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,0,0,0,0,0,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,25,25,25,50,100,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,25,25,25,50,100,75,75,75,75,75,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,50,75,100,25,25,25,25,50,75,75,75,75,75,100,100,100,100,100
1,0.5,0.5,0,1,0,0,1,0,0,0.5,0.5,0,1,0,0,0.5,0.5,0,0.5,0.5,0,1,0,0,0,0.5,0.5,1,0,0,0,0.5,0.5,0,0,1,0.5,0.5,0,0,1,0.25,0.75,0.454545455,0.545454545,0.466666667,0.533333333,0.388888889,0.611111111,0.318181818,0.681818182,0.28,0.72,0.24137931,0.75862069,0.25,0.75,0.333333333,0.666666667,0.384615385,0.615384615,0.441860465,0.558139535,0.47826087,0.52173913,0.52,0.48,0.547169811,0.452830189,0.543859649,0.456140351,0.573770492,0.426229508,0.59375,0.40625,0.588235294,0.411764706,0.591549296,0.408450704,0.613333333,0.386666667,0.615384615,0.384615385,0.609756098,0.390243902,0.623529412,0.376470588,0.640449438,0.359550562,0.641304348,0.358695652,0.65625,0.34375,0.666666667,0.333333333,0.669902913,0.330097087,0.679245283,0.320754717,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0
1,0.5,0,0.5,0.5,0.5,0,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,0.5,0,1,0,0.5,0,0.5,0,1,0,0,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0.25,0.75,0.125,0.875,0.090909091,0.909090909,0.066666667,0.933333333,0.111111111,0.888888889,0.272727273,0.727272727,0.28,0.72,0.24137931,0.75862069,0.21875,0.78125,0.194444444,0.805555556,0.179487179,0.820512821,0.255813953,0.744186047,0.304347826,0.695652174,0.3,0.7,0.320754717,0.679245283,0.298245614,0.701754386,0.327868852,0.672131148,0.328125,0.671875,0.338235294,0.661764706,0.366197183,0.633802817,0.386666667,0.613333333,0.41025641,0.58974359,0.426829268,0.573170732,0.411764706,0.588235294,0.404494382,0.595505618,0.423913043,0.576086957,0.447916667,0.552083333,0.454545455,0.545454545,0.466019417,0.533980583,0.471698113,0.528301887,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0
1,0.666666667,0.333333333,5.55E-17,0.666666667,0,0.333333333,0.666666667,0,0.333333333,1,0,0,1,0,0,1,0,0,0.666666667,0.333333333,5.55E-17,0.333333333,0.666666667,1.11E-16,0,0.333333333,0.666666667,0,1,0,0,0.333333333,0.666666667,0.666666667,0,0.333333333,0,0.666666667,0.333333333,0,1,0,1,0.090909091,0.909090909,0.266666667,0.733333333,0.222222222,0.777777778,0.181818182,0.818181818,0.16,0.84,0.137931034,0.862068966,0.1875,0.8125,0.277777778,0.722222222,0.333333333,0.666666667,0.395348837,0.604651163,0.434782609,0.565217391,0.48,0.52,0.471698113,0.528301887,0.438596491,0.561403509,0.409836066,0.590163934,0.40625,0.59375,0.441176471,0.558823529,0.464788732,0.535211268,0.493333333,0.506666667,0.512820513,0.487179487,0.5,0.5,0.517647059,0.482352941,0.539325843,0.460674157,0.543478261,0.456521739,0.541666667,0.458333333,0.555555556,0.444444444,0.563106796,0.436893204,0.547169811,0.452830189,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667
1,0.333333333,0.333333333,0.333333333,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0.333333333,0.333333333,0.333333333,0.666666667,0,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0.333333333,0.666666667,0.333333333,5.55E-17,0.25,0.75,0.625,0.375,0.636363636,0.363636364,0.733333333,0.266666667,0.777777778,0.222222222,0.772727273,0.227272727,0.68,0.32,0.586206897,0.413793103,0.53125,0.46875,0.5,0.5,0.538461538,0.461538462,0.581395349,0.418604651,0.608695652,0.391304348,0.64,0.36,0.660377358,0.339622642,0.684210526,0.315789474,0.704918033,0.295081967,0.671875,0.328125,0.632352941,0.367647059,0.61971831,0.38028169,0.64,0.36,0.653846154,0.346153846,0.670731707,0.329268293,0.682352941,0.317647059,0.696629213,0.303370787,0.695652174,0.304347826,0.677083333,0.322916667,0.686868687,0.313131313,0.699029126,0.300970874,0.70754717,0.29245283,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,100,100,100,100,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,100,100,100,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0
1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.333333333,0.666666667,1.11E-16,0,0,1,0.333333333,0.666666667,1.11E-16,0,0,1,0.666666667,0,0.333333333,0,1,0,0,1,0.125,0.875,0.181818182,0.818181818,0.133333333,0.866666667,0.111111111,0.888888889,0.090909091,0.909090909,0.08,0.92,0.068965517,0.931034483,0.0625,0.9375,0.166666667,0.833333333,0.205128205,0.794871795,0.186046512,0.813953488,0.173913043,0.826086957,0.16,0.84,0.169811321,0.830188679,0.175438596,0.824561404,0.180327869,0.819672131,0.203125,0.796875,0.205882353,0.794117647,0.211267606,0.788732394,0.253333333,0.746666667,0.256410256,0.743589744,0.256097561,0.743902439,0.282352941,0.717647059,0.303370787,0.696629213,0.315217391,0.684782609,0.322916667,0.677083333,0.313131313,0.686868687,0.300970874,0.699029126,0.29245283,0.70754717,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0
